,ID,ECLO
0,ACCIDENT_39609,-1591860963013.9263
1,ACCIDENT_39610,-1591860963014.096
2,ACCIDENT_39611,-1591860963013.1448
3,ACCIDENT_39612,-1591860963013.3145
4,ACCIDENT_39613,-1591860963013.4873
5,ACCIDENT_39614,-1591860963013.7622
6,ACCIDENT_39615,-1591860963013.3628
7,ACCIDENT_39616,-1591860963014.8215
8,ACCIDENT_39617,-1591860963013.526
9,ACCIDENT_39618,-1591860963013.3562
10,ACCIDENT_39619,-1591860963013.7227
11,ACCIDENT_39620,-1591860963014.923
12,ACCIDENT_39621,-1591860963013.832
13,ACCIDENT_39622,-1591860963014.8752
14,ACCIDENT_39623,-1591860963014.8533
15,ACCIDENT_39624,-1591860963013.3887
16,ACCIDENT_39625,-1591860963013.531
17,ACCIDENT_39626,-1591860963013.5583
18,ACCIDENT_39627,-1591860963013.38
19,ACCIDENT_39628,-1591860963013.3643
20,ACCIDENT_39629,-1591860963013.7031
21,ACCIDENT_39630,-1591860963014.6763
22,ACCIDENT_39631,-1591860963014.098
23,ACCIDENT_39632,-1591860963013.3633
24,ACCIDENT_39633,-1591860963013.503
25,ACCIDENT_39634,-1591860963013.4673
26,ACCIDENT_39635,-1591860963013.353
27,ACCIDENT_39636,-1591860963012.8608
28,ACCIDENT_39637,-1591860963014.4663
29,ACCIDENT_39638,-1591860963013.296
30,ACCIDENT_39639,-1591860963013.4297
31,ACCIDENT_39640,-1591860963013.4124
32,ACCIDENT_39641,-1591860963013.2512
33,ACCIDENT_39642,-1591860963015.8452
34,ACCIDENT_39643,-1591860963013.4312
35,ACCIDENT_39644,-1591860963014.622
36,ACCIDENT_39645,-1591860963014.5996
37,ACCIDENT_39646,-1591860963013.2139
38,ACCIDENT_39647,-1591860963013.0325
39,ACCIDENT_39648,-1591860963013.274
40,ACCIDENT_39649,-1591860963014.5435
41,ACCIDENT_39650,-1591860963014.5107
42,ACCIDENT_39651,-1591860963014.5684
43,ACCIDENT_39652,-1591860963013.7876
44,ACCIDENT_39653,-1591860963015.107
45,ACCIDENT_39654,-1591860963015.5923
46,ACCIDENT_39655,-1591860963014.574
47,ACCIDENT_39656,-1591860963014.6829
48,ACCIDENT_39657,-1591860963013.8525
49,ACCIDENT_39658,-1591860963013.9795
50,ACCIDENT_39659,-1591860963014.347
51,ACCIDENT_39660,-1591860963013.7505
52,ACCIDENT_39661,-1591860963013.8958
53,ACCIDENT_39662,-1591860963013.92
54,ACCIDENT_39663,-1591860963013.6987
55,ACCIDENT_39664,-1591860963014.4463
56,ACCIDENT_39665,-1591860963013.9282
57,ACCIDENT_39666,-1591860963015.0195
58,ACCIDENT_39667,-1591860963013.904
59,ACCIDENT_39668,-1591860963015.0195
60,ACCIDENT_39669,-1591860963014.6387
61,ACCIDENT_39670,-1591860963013.7007
62,ACCIDENT_39671,-1591860963013.623
63,ACCIDENT_39672,-1591860963013.9646
64,ACCIDENT_39673,-1591860963014.6812
65,ACCIDENT_39674,-1591860963013.719
66,ACCIDENT_39675,-1591860963014.81
67,ACCIDENT_39676,-1591860963013.7378
68,ACCIDENT_39677,-1591860963015.0415
69,ACCIDENT_39678,-1591860963014.8477
70,ACCIDENT_39679,-1591860963013.6365
71,ACCIDENT_39680,-1591860963013.6545
72,ACCIDENT_39681,-1591860963014.5383
73,ACCIDENT_39682,-1591860963014.2424
74,ACCIDENT_39683,-1591860963014.7231
75,ACCIDENT_39684,-1591860963014.1594
76,ACCIDENT_39685,-1591860963012.9487
77,ACCIDENT_39686,-1591860963013.496
78,ACCIDENT_39687,-1591860963013.6235
79,ACCIDENT_39688,-1591860963015.114
80,ACCIDENT_39689,-1591860963013.8481
81,ACCIDENT_39690,-1591860963013.982
82,ACCIDENT_39691,-1591860963014.8525
83,ACCIDENT_39692,-1591860963014.0664
84,ACCIDENT_39693,-1591860963014.9297
85,ACCIDENT_39694,-1591860963013.8027
86,ACCIDENT_39695,-1591860963014.044
87,ACCIDENT_39696,-1591860963013.7844
88,ACCIDENT_39697,-1591860963013.96
89,ACCIDENT_39698,-1591860963013.5554
90,ACCIDENT_39699,-1591860963014.0674
91,ACCIDENT_39700,-1591860963013.9187
92,ACCIDENT_39701,-1591860963013.8362
93,ACCIDENT_39702,-1591860963013.927
94,ACCIDENT_39703,-1591860963013.769
95,ACCIDENT_39704,-1591860963013.9766
96,ACCIDENT_39705,-1591860963013.9407
97,ACCIDENT_39706,-1591860963015.144
98,ACCIDENT_39707,-1591860963013.499
99,ACCIDENT_39708,-1591860963013.535
100,ACCIDENT_39709,-1591860963013.9531
101,ACCIDENT_39710,-1591860963014.9543
