iter	RMSE
0	3.538512718
1	3.534320514
2	3.530655756
3	3.527178168
4	3.523999861
5	3.521054482
6	3.518575512
7	3.516523942
8	3.514468812
9	3.512314963
10	3.510382196
11	3.508787823
12	3.507122139
13	3.505644989
14	3.504383976
15	3.503238086
16	3.502017049
17	3.50085624
18	3.499911171
19	3.499092317
20	3.498304994
21	3.4974996
22	3.496762035
23	3.495978256
24	3.495408038
25	3.494776554
26	3.494250353
27	3.493772289
28	3.493128565
29	3.492554846
30	3.49219159
31	3.491820157
32	3.49140542
33	3.491057741
34	3.490800325
35	3.490234696
36	3.48996836
37	3.489701655
38	3.489414885
39	3.489218927
40	3.488904282
41	3.488617883
42	3.488181492
43	3.487968895
44	3.487761015
45	3.487484631
46	3.487063864
47	3.486946409
48	3.486544951
49	3.486390656
50	3.486224972
51	3.485972128
52	3.485788572
53	3.485616372
54	3.48549808
55	3.485336005
56	3.485205296
57	3.484993593
58	3.48487028
59	3.48475857
60	3.484617275
61	3.484435041
62	3.484279784
63	3.484036991
64	3.483948707
65	3.483853665
66	3.483769009
67	3.483724881
68	3.483613079
69	3.483320309
70	3.483220664
71	3.483103757
72	3.482936433
73	3.482907332
74	3.482854879
75	3.482567132
76	3.48225798
77	3.482176355
78	3.482137467
79	3.481995739
80	3.48187132
81	3.481793114
82	3.481693497
83	3.481380432
84	3.481292997
85	3.481204103
86	3.481111996
87	3.481032792
88	3.480963933
89	3.480894718
90	3.48085243
91	3.480794943
92	3.480564237
93	3.480509959
94	3.480493017
95	3.480322142
96	3.480269074
97	3.480009922
98	3.4799685
99	3.479765522
100	3.479711006
101	3.479660379
102	3.479632934
103	3.479587813
104	3.479498295
105	3.479294714
106	3.479099333
107	3.479094347
108	3.479072071
109	3.479014525
110	3.478943948
111	3.478883779
112	3.478839503
113	3.478697355
114	3.478669497
115	3.478633721
116	3.478605533
117	3.478571749
118	3.478568699
119	3.478532839
120	3.478491319
121	3.478478019
122	3.478302689
123	3.478158094
124	3.478104523
125	3.478084416
126	3.477931031
127	3.477884951
128	3.477860107
129	3.477842347
130	3.477817749
131	3.477778699
132	3.477741023
133	3.477732903
134	3.477693909
135	3.477647094
136	3.477609221
137	3.477565956
138	3.477562299
139	3.477555211
140	3.47756602
141	3.477532682
142	3.477541997
143	3.477526857
144	3.477510931
145	3.477499419
146	3.477485049
147	3.477501281
148	3.477445665
149	3.477293185
150	3.477220607
151	3.47707189
152	3.477036755
153	3.477023147
154	3.476998833
155	3.476982988
156	3.476971999
157	3.476959338
158	3.476943719
159	3.476964638
160	3.476941109
161	3.476951863
162	3.476941104
163	3.47690861
164	3.476803738
165	3.47680164
166	3.476777507
167	3.476780006
168	3.476746048
169	3.476724783
170	3.476616524
171	3.476615837
172	3.476492332
173	3.476510104
174	3.476398465
175	3.476369398
176	3.476357992
177	3.476324672
178	3.476220768
179	3.476235256
180	3.47618637
181	3.476158243
182	3.476142722
183	3.476108135
184	3.476094455
185	3.476081515
186	3.476052202
187	3.476050212
188	3.476039413
189	3.476030525
190	3.476006494
191	3.476002665
192	3.476008025
193	3.476004542
194	3.475990357
195	3.475959344
196	3.475982627
197	3.475918482
198	3.475905275
199	3.475897447
200	3.475887747
201	3.475891057
202	3.475875124
203	3.475847951
204	3.475817068
205	3.47579056
206	3.4758051
207	3.475800734
208	3.475759173
209	3.47576926
210	3.475766816
211	3.47565244
212	3.475626216
213	3.475608234
214	3.475585208
215	3.475560437
216	3.475537461
217	3.47544355
218	3.475434627
219	3.475428851
220	3.475397014
221	3.475292941
222	3.475281432
223	3.475268924
224	3.475245362
225	3.475217556
226	3.475194574
227	3.475184488
228	3.475105025
229	3.47510845
230	3.475093562
231	3.475083483
232	3.475097491
233	3.475093524
234	3.475007988
235	3.475003483
236	3.474972213
237	3.474965099
238	3.474955538
239	3.474964705
240	3.474956553
241	3.47494523
242	3.474941653
243	3.474927236
244	3.474921328
245	3.474871726
246	3.474847502
247	3.474778105
248	3.474782869
249	3.474763859
250	3.474761548
251	3.474748101
252	3.474746026
253	3.474727197
254	3.474743546
255	3.474754473
256	3.47473084
257	3.474767457
258	3.474767782
259	3.47476662
260	3.474760049
261	3.474777762
262	3.474715235
263	3.474721734
264	3.474728217
265	3.474706018
266	3.474732446
267	3.474719318
268	3.474728297
269	3.474733243
270	3.4747037
271	3.474651331
272	3.474661121
273	3.474665496
274	3.474631351
275	3.474606936
276	3.474603831
277	3.474613496
278	3.474586406
279	3.474599658
280	3.474603817
281	3.474546954
282	3.474488137
283	3.474494155
284	3.474482876
285	3.474480906
286	3.474493042
287	3.47450368
288	3.474484565
289	3.474485188
290	3.474483182
291	3.474475791
292	3.474473262
293	3.474487266
294	3.474529828
295	3.474538743
296	3.474542397
297	3.474530895
298	3.474529978
299	3.474530208
300	3.474499942
301	3.474451213
302	3.474449671
303	3.474445756
304	3.474453593
305	3.474432736
306	3.474407229
307	3.474418598
308	3.474386384
309	3.474386358
310	3.474385677
311	3.47440031
312	3.474399109
